date,actual_price,predicted_price
2023-06-29,434.0957946777344,428.15554948664226
2023-06-30,436.4919738769531,430.8624372574492
2023-07-03,431.4073181152344,433.9304002836782
2023-07-05,428.24163818359375,434.22420095242524
2023-07-06,424.9784851074219,433.50088930528364
2023-07-07,425.1830139160156,429.9035260860901
2023-07-10,427.9493713378906,430.31921082886583
2023-07-11,426.7901916503906,432.9242169417589
2023-07-12,431.5437316894531,436.62422780085774
2023-07-13,425.5629577636719,439.1884196522211
2023-07-14,428.56304931640625,439.32589320030604
2023-07-17,431.2806701660156,441.4989006977851
2023-07-18,437.5147705078125,441.77998719977654
2023-07-19,439.3168029785156,444.09398072561146
2023-07-20,438.6739196777344,443.19464437844204
2023-07-21,439.4921569824219,442.39712659595205
2023-07-24,437.5927429199219,441.79556343463935
2023-07-25,434.6510009765625,441.7859974946439
2023-07-26,433.3165283203125,443.6574885890726
2023-07-27,433.9691467285156,442.6005688628602
2023-07-28,436.82318115234375,442.73075956424805
2023-07-31,434.4269714355469,446.94732280800395
2023-08-01,434.9334716796875,447.84863884895174
2023-08-02,438.6836242675781,444.8606272723513
2023-08-03,433.3982849121094,440.3452674528887
2023-08-04,433.65240478515625,437.32845632875285
2023-08-07,432.75311279296875,436.7636617481844
2023-08-08,428.774658203125,438.1482846852672
2023-08-09,421.68768310546875,438.3437706650683
2023-08-10,420.739501953125,438.3629954292435
2023-08-11,422.50885009765625,436.79075847668594
2023-08-14,416.3016357421875,438.944428713953
2023-08-15,416.4678039550781,440.086053778116
2023-08-16,418.88226318359375,437.3011169510661
2023-08-17,417.86566162109375,433.757593498916
2023-08-18,417.6994934082031,431.89373285119484
2023-08-21,412.10809326171875,433.80362845225443
2023-08-22,415.10906982421875,434.02260079083976
2023-08-23,414.95263671875,436.01378136404105
2023-08-24,419.87933349609375,434.5936040284133
2023-08-25,422.5674743652344,436.4083984045542
2023-08-28,424.766845703125,439.71608591185884
2023-08-29,426.50689697265625,441.93328667060575
2023-08-30,423.9066467285156,442.5119578589704
2023-08-31,421.7952575683594,442.11125527215665
2023-09-01,426.23309326171875,443.00305228620437
2023-09-05,426.2135314941406,443.8590609520421
2023-09-06,420.5342102050781,442.10421629862196
2023-09-07,416.8392639160156,440.65055238912566
2023-09-08,411.71710205078125,440.12405547749756
2023-09-11,411.0035400390625,441.46542835008984
2023-09-12,414.1022644042969,443.37044786946444
2023-09-13,408.158935546875,440.78169154386944
2023-09-14,403.27142333984375,440.45766173574634
2023-09-15,401.4434814453125,437.20789525548184
2023-09-18,406.2430419921875,435.90978931270115
2023-09-19,408.79437255859375,436.2247400829392
2023-09-20,413.154052734375,434.67547635102494
2023-09-21,421.0718994140625,434.1530199661671
2023-09-22,424.9134521484375,428.954730446745
2023-09-25,425.8909912109375,429.2514473625919
2023-09-26,427.10308837890625,428.7904086770593
2023-09-27,427.4158935546875,429.6233649047796
2023-09-28,424.08258056640625,429.83123526529175
2023-09-29,430.7003173828125,429.05571642065956
2023-10-02,430.2897644042969,429.39703518389865
2023-10-03,438.6377258300781,426.9575772375522
2023-10-04,439.56634521484375,425.29650617290883
2023-10-05,440.1039733886719,425.60287651065573
2023-10-06,440.6513671875,426.9156553287535
2023-10-09,444.0433349609375,431.79075177370953
2023-10-10,443.0755920410156,432.73687101658106
2023-10-11,444.7862548828125,435.19246782535004
2023-10-12,445.0599365234375,435.9100457866656
2023-10-13,444.2583923339844,433.4994252728061
2023-10-16,444.6982421875,434.4745930123895
2023-10-17,444.38543701171875,436.7467929253013
2023-10-18,446.13519287109375,433.6877084156574
2023-10-19,448.77447509765625,427.4958198883079
2023-10-20,446.41864013671875,424.03736444651577
2023-10-23,446.3306884765625,422.8994016700209
2023-10-24,444.5321350097656,420.9086141641226
2023-10-25,447.924072265625,417.9996687784561
2023-10-26,449.8497314453125,414.849043942152
2023-10-27,451.5994873046875,410.72566640095454
2023-10-30,453.6620178222656,410.6707172589171
2023-10-31,459.9180908203125,411.09814555649314
2023-11-01,461.3941345214844,413.69064422688416
2023-11-02,460.6344299316406,418.70765419161205
2023-11-03,463.2255554199219,423.7907468925026
2023-11-06,466.0423889160156,429.05470695773363
2023-11-07,459.58428955078125,432.8791918723638
2023-11-08,463.9420471191406,436.87303225847324
2023-11-09,464.87445068359375,436.7758026855173
2023-11-10,466.8373718261719,437.89188021767905
2023-11-13,467.6814270019531,442.03380442184323
2023-11-14,467.8581237792969,444.98780513329837
2023-11-15,466.503662109375,445.2916769780895
2023-11-16,463.8929443359375,444.5090803538077
2023-11-17,460.1044921875,444.1050894476515
2023-11-20,458.6224365234375,445.59941376008726
2023-11-21,459.2506408691406,447.82505806980896
2023-11-22,465.8068542480469,445.83030018810507
2023-11-24,465.10015869140625,445.08910824327154
2023-11-27,467.7304992675781,442.718126676662
2023-11-28,467.5244140625,444.5883858573352
2023-11-29,467.8482971191406,444.74358941970024
2023-11-30,466.13067626953125,445.5547960007874
2023-12-01,463.5396423339844,447.67053857843325
2023-12-04,467.6617736816406,448.686109629797
2023-12-05,473.4917297363281,448.5020399308597
2023-12-06,474.4928283691406,446.2109481019746
2023-12-07,475.876708984375,446.49656474104336
2023-12-08,476.3969421386719,446.8115522198709
2023-12-11,478.9880065917969,449.7042781106336
2023-12-12,478.3795166015625,450.36276991694103
2023-12-13,482.16796875,454.37726421000116
2023-12-14,481.7950134277344,458.1356018162819
2023-12-15,473.9333801269531,459.1656834251794
2023-12-18,480.1363220214844,461.37121421914514
2023-12-19,485.19091796875,464.90292818613796
2023-12-20,483.4242248535156,464.7957393531708
2023-12-21,484.8277893066406,465.4109452667733
2023-12-22,488.8714294433594,465.552098997685
2023-12-26,489.08734130859375,465.61719367530327
2023-12-27,491.9140319824219,467.6845705834578
2023-12-28,491.6980285644531,466.9313502888972
2023-12-29,484.9259033203125,466.0826212139855
2024-01-02,489.33270263671875,464.7482634586004
2024-01-03,492.708984375,460.2502359265716
2024-01-04,490.2552795410156,457.56080652712035
2024-01-05,487.5563049316406,456.1670025154307
2024-01-08,487.9978942871094,457.2614114811099
2024-01-09,498.0972595214844,457.78867940322084
2024-01-10,498.44073486328125,458.4564442019746
2024-01-11,496.615234375,460.65978614414223
2024-01-12,497.5378112792969,463.9283650928297
2024-01-16,496.8802490234375,465.45232018461513
2024-01-17,498.66650390625,465.2034626716462
2024-01-18,503.34814453125,467.67359876623414
2024-01-19,502.80828857421875,471.38178953160116
2024-01-22,497.783203125,471.1866010926768
2024-01-23,500.3055419921875,473.9314011745356
2024-01-24,505.2718200683594,474.004881201029
2024-01-25,502.23907470703125,477.71318868306
2024-01-26,501.8072204589844,479.15072495507684
2024-01-29,507.20538330078125,482.15278574259764
2024-01-30,506.4102478027344,482.7791219233105
2024-01-31,505.40924072265625,479.78053223954214
2024-02-01,501.93878173828125,477.89587545354914
2024-02-02,504.921875,480.26103671993917
2024-02-05,507.7278137207031,481.5527675575031
2024-02-06,512.4239501953125,484.46899725296555
2024-02-07,514.1173095703125,484.6121358751973
2024-02-08,513.1427001953125,487.16467384127316
2024-02-09,511.7249755859375,488.51845112424803
2024-02-12,510.77978515625,488.89284250027504
2024-02-13,515.0723266601562,486.6937747632418
2024-02-14,514.973876953125,485.5720825619038
2024-02-15,514.077880859375,487.9082210654882
2024-02-16,510.8094177246094,490.4045260577292
2024-02-20,511.3704528808594,488.6307131847235
2024-02-21,505.1286315917969,487.8655189875609
2024-02-22,510.40570068359375,491.2750493910779
2024-02-23,510.6911926269531,495.63362828004585
2024-02-26,511.2818908691406,495.5030251478663
2024-02-27,506.16241455078125,497.8354821149911
2024-02-28,509.9822998046875,497.76975572548736
2024-02-29,502.9430236816406,495.5480838466958
2024-03-01,496.6421203613281,499.88395457796923
2024-03-04,495.736328125,503.27177035762327
2024-03-05,492.8024597167969,499.54415335249644
2024-03-06,491.7883605957031,500.13867235521343
2024-03-07,487.4958801269531,503.4836645554275
2024-03-08,491.9853210449219,504.68505952671205
2024-03-11,497.8235168457031,504.8085766815135
2024-03-12,497.5871887207031,505.10979970077733
2024-03-13,495.6969299316406,503.22246152522587
2024-03-14,500.39312744140625,504.4129708791203
2024-03-15,502.1652526855469,502.8039302207644
2024-03-18,494.2103271484375,500.68753499814363
2024-03-19,492.6055908203125,501.3071172907935
2024-03-20,497.2131042480469,504.63451062615593
2024-03-21,503.376220703125,510.1489949811877
2024-03-22,508.57452392578125,510.95766466017653
2024-03-25,509.1356506347656,509.76015748857867
2024-03-26,509.1849365234375,509.4948254971058
2024-03-27,512.1187744140625,509.7488434677799
2024-03-28,512.7784423828125,510.5808509798345
2024-04-01,512.8472290039062,512.8800307570816
2024-04-02,515.2002563476562,512.4270448974773
2024-04-03,521.580078125,509.2347183763941
2024-04-04,520.5068969726562,508.5278957920498
2024-04-05,521.255126953125,509.5724598734174
2024-04-08,521.855712890625,509.36080393653685
2024-04-09,523.1355590820312,508.7056107987805
2024-04-10,521.6292724609375,510.15030399317845
2024-04-11,517.8191528320312,508.3119128103443
2024-04-12,521.245361328125,504.78543499436057
2024-04-15,521.6094970703125,500.3344395298998
2024-04-16,517.9569702148438,499.54021640771396
2024-04-17,514.52099609375,497.3972733361867
2024-04-18,519.2073364257812,497.9729442945264
2024-04-19,519.630615234375,496.39931600971204
2024-04-22,520.2115478515625,495.0280588705738
2024-04-23,526.3943481445312,497.59454824027546
2024-04-24,526.3844604492188,498.581691026386
2024-04-25,525.7445678710938,498.5311693247563
2024-04-26,527.3689575195312,500.6551957231668
2024-04-29,528.6390380859375,503.7214318027686
2024-04-30,532.9808349609375,500.8656881797756
2024-05-01,534.0538940429688,498.1840807580936
2024-05-02,534.3788452148438,496.2060754514189
2024-05-03,538.6318969726562,504.710309244849
2024-05-06,540.0004272460938,509.2472787955704
2024-05-07,538.5335083007812,510.8904559953861
2024-05-08,537.8115844726562,510.17193598407425
2024-05-09,536.063232421875,513.8419662390401
2024-05-10,538.1275634765625,513.5452358696812
2024-05-13,538.7991943359375,513.2275440875504
2024-05-14,539.6486206054688,513.812469543224
2024-05-15,537.5250244140625,513.8806450758149
2024-05-16,538.6312866210938,516.2753839626125
2024-05-17,542.256103515625,516.2619285951239
2024-05-20,544.676025390625,517.6500585532044
2024-05-21,547.81689453125,520.4410354246323
2024-05-22,548.448974609375,521.9867914054787
2024-05-23,548.982421875,519.0948576746242
2024-05-24,554.4146728515625,520.0059283949463
2024-05-28,549.6342163085938,520.2802934389455
2024-05-29,553.1010131835938,516.5231943029912
2024-05-30,554.6220703125,513.7147759648265
2024-05-31,557.9111938476562,515.7184733746815
2024-06-03,550.0885620117188,519.4430731112634
2024-06-04,545.8612060546875,521.263307384458
2024-06-05,542.236328125,522.5234868614889
2024-06-06,547.8267822265625,523.450065456713
2024-06-07,546.9674682617188,526.2463909575641
2024-06-10,534.5718383789062,526.8127699217989
2024-06-11,531.7864990234375,527.2518431702618
2024-06-12,537.7423095703125,529.4412696944603
2024-06-13,538.0584106445312,533.6126233240276
2024-06-14,535.3323974609375,532.3478440015203
2024-06-17,544.033935546875,535.4143030957734
2024-06-18,536.3298950195312,537.4209565334861
2024-06-20,526.3443603515625,538.6676080064989
2024-06-21,511.0152282714844,536.3112294485245
2024-06-24,515.7265625,534.6715707761922
2024-06-25,512.2794799804688,534.3874927365366
2024-06-26,524.1220703125,533.4533854059385
2024-06-27,526.4332275390625,531.6289025039936
2024-06-28,526.709716796875,528.5933087940755
2024-07-01,535.3718872070312,529.4519097989058
2024-07-02,537.0608520507812,529.6235353912374
2024-07-03,546.2662353515625,532.1841699743251
2024-07-05,547.490966796875,537.5005958367951
2024-07-08,552.7257080078125,538.2487937922493
2024-07-09,551.826904296875,538.0568967014866
2024-07-10,553.7233276367188,541.6636952506148
2024-07-11,549.37744140625,543.0600943549878
2024-07-12,555.2147827148438,542.8487343355446
2024-07-15,553.8912353515625,543.8694362871393
2024-07-16,554.6517333984375,546.2873449095281
2024-07-17,551.4318237304688,548.8122957240698
2024-07-18,551.481201171875,546.3966411745957
2024-07-19,556.7456665039062,542.8875666217757
2024-07-22,545.2884521484375,542.0025880988434
2024-07-23,544.1723022460938,542.4892769595378
2024-07-24,542.8487548828125,538.1762072847794
2024-07-25,533.7124633789062,532.8549250737005
2024-07-26,539.6880493164062,532.6297576877477
2024-07-29,542.038818359375,534.4617367578054
2024-07-30,547.599609375,533.3993789462954
2024-07-31,552.212158203125,535.4129265000206
2024-08-01,555.0963134765625,535.9477403523285
2024-08-02,555.916015625,533.3720990559842
2024-08-05,556.1431884765625,525.4780935224122
2024-08-06,554.4937744140625,519.696826684936
2024-08-07,563.955810546875,522.0223436102326
2024-08-08,562.9810180664062,521.1507940000693
2024-08-09,564.3877563476562,524.6799806713022
2024-08-12,566.002685546875,524.8128918618077
2024-08-13,564.75439453125,531.5275719129297
2024-08-14,566.993408203125,532.0010764407192
2024-08-15,566.1710815429688,536.69151908984
2024-08-16,568.4398803710938,541.1481603524663
2024-08-19,563.3475952148438,547.1148636038043
2024-08-20,563.5852661132812,550.1829080831654
2024-08-21,562.554931640625,547.4147511923925
2024-08-22,567.6671752929688,547.4623754859409
2024-08-23,562.5350952148438,551.881265400806
2024-08-26,567.8553466796875,554.0102679043443
2024-08-27,571.78857421875,553.048140398523
2024-08-28,570.7879028320312,556.7631048325856
2024-08-29,574.2059326171875,552.3328237913959
2024-08-30,578.9019165039062,549.699211643511
2024-09-03,574.404052734375,540.2635056044345
2024-09-04,576.9006958007812,537.6933893517237
2024-09-05,576.9501953125,534.1224002352187
2024-09-06,579.1694946289062,534.5152837438627
2024-09-09,578.2183837890625,534.3048064151583
2024-09-10,577.9111938476562,533.386287416954
2024-09-11,572.630615234375,539.1560680651972
2024-09-12,573.8690795898438,543.7028769490811
2024-09-13,573.6709594726562,549.838901782444
2024-09-16,575.4443359375,553.3420322263396
2024-09-17,576.3756713867188,556.6460472922673
2024-09-18,574.6318969726562,556.6459514595363
2024-09-19,563.3673706054688,561.5585188457073
2024-09-20,565.7451171875,561.5786227170015
2024-09-23,564.5264892578125,565.64501588856
2024-09-24,571.3526611328125,566.7205987408046
2024-09-25,585.5596313476562,567.9922471191339
2024-09-26,590.0873413085938,566.1161190553426
2024-09-27,592.6433715820312,565.2252101076148
2024-09-30,593.2081298828125,566.8833618395691
2024-10-01,591.3653564453125,562.521343359219
2024-10-02,591.6526489257812,560.0572728677005
2024-10-03,587.8482055664062,555.6985162759271
2024-10-04,580.3187255859375,551.9615641062893
2024-10-07,582.6964721679688,555.0699809945709
2024-10-08,584.8264770507812,555.5982878187651
2024-10-09,585.0247192382812,559.1247826065853
2024-10-10,588.165283203125,563.6691472236917
2024-10-11,589.9881591796875,564.3054985708965
2024-10-14,591.989501953125,563.7217363465026
2024-10-15,595.08056640625,561.0898270955369
2024-10-16,593.2774047851562,561.5034382937297
2024-10-17,596.962890625,564.7126238434967
2024-10-18,598.0328979492188,567.8800051488369
2024-10-21,598.310302734375,569.5452816050082
2024-10-22,602.0254516601562,569.2660682352275
2024-10-23,601.0347900390625,569.1028198363583
2024-10-24,602.1741333007812,568.6777135695555
2024-10-25,599.0731811523438,570.0209140854166
2024-10-28,597.2106323242188,570.9770417569671
2024-10-29,601.827392578125,570.3654644726965
2024-10-30,598.7264404296875,569.1030313628191
2024-10-31,598.6075439453125,564.8972582111498
2024-11-01,601.16357421875,562.715855102835
2024-11-04,598.686767578125,560.9148690667646
2024-11-05,580.8438110351562,563.7899948897216
2024-11-06,580.6654663085938,571.2137543177301
2024-11-07,587.6398315429688,574.7298512377711
2024-11-08,591.1588134765625,580.00296099292
2024-11-11,597.7295532226562,585.165319181852
2024-11-12,597.7693481445312,581.7346183766349
2024-11-13,591.4768676757812,583.7893853845889
2024-11-14,584.7271728515625,582.8321023667187
2024-11-15,582.5999145507812,578.5758601941692
2024-11-18,581.1685180664062,577.4504209449436
2024-11-19,588.43505859375,577.8961795115481
2024-11-20,591.8248291015625,577.1524755849512
2024-11-21,585.1348266601562,578.980402560834
2024-11-22,585.9896240234375,579.7664406875431
2024-11-25,577.0430297851562,581.9684277509058
2024-11-26,577.937744140625,583.9280037952683
2024-11-27,578.7330322265625,583.1429607613487
2024-11-29,589.2601928710938,581.5505473336963
2024-12-02,588.126953125,583.4833268765641
2024-12-03,594.0316772460938,583.8689031190315
2024-12-04,599.4691162109375,588.2660541328872
2024-12-05,602.8389892578125,594.0917104963174
2024-12-06,606.12939453125,596.7750449828809
2024-12-09,604.35986328125,596.9592859083874
2024-12-10,595.8109741210938,595.9457286524506
2024-12-11,600.930419921875,594.4970968585111
2024-12-12,598.2365112304688,594.2937461603527
2024-12-13,601.447265625,591.4329989287902
2024-12-16,598.2463989257812,589.3661881422207
2024-12-17,594.220458984375,588.3465715553364
2024-12-18,598.2066650390625,584.5003037054399
2024-12-19,600.6321411132812,578.9411286460719
2024-12-20,602.7197265625,579.5778501027451
2024-12-23,597.2026977539062,583.1614218724404
2024-12-24,601.2584228515625,587.8304977334113
2024-12-26,601.7156982421875,588.3029507567487
2024-12-27,599.7772827148438,586.8877028242922
2024-12-30,606.1094970703125,585.3176465065126
2024-12-31,606.0796508789062,583.3149340694213
2025-01-02,607.8590087890625,581.7277411380775
2025-01-03,609.2904663085938,584.1967168088332
2025-01-06,606.755615234375,584.888692986466
2025-01-07,596.3776245117188,584.4210899632312
2025-01-08,593.663818359375,581.9041863532059
2025-01-10,590.71142578125,578.4725106191679
2025-01-13,591.0096435546875,578.6541732832849
2025-01-14,581.5759887695312,576.8582305174853
2025-01-15,590.6517944335938,576.758778007642
2025-01-16,580.3036499023438,581.3445884297371
2025-01-17,573.4346313476562,582.160872951738
2025-01-21,579.5978393554688,581.0386734068267
2025-01-22,569.309326171875,588.0068918617529
2025-01-23,572.500244140625,595.937955005689
2025-01-24,557.2513427734375,599.1610074802246
2025-01-27,552.6189575195312,599.9380206268702
2025-01-28,555.5514526367188,599.5754246641725
2025-01-29,548.1456909179688,597.303010485293
2025-01-30,559.4680786132812,594.4737532764156
2025-01-31,563.7823486328125,591.0067460628982
2025-02-03,557.688720703125,587.7142054309068
2025-02-04,563.762451171875,591.3110898633896
2025-02-05,562.1322021484375,593.7675815087727
2025-02-06,562.317626953125,593.4134032601681
2025-02-07,572.3878784179688,591.9302627484725
2025-02-10,573.7637939453125,588.4486987833299
2025-02-11,566.9140625,590.6346580740877
2025-02-12,565.4085083007812,589.9934926565073
2025-02-13,554.0221557617188,596.6886201002038
