date,actual_price,predicted_price
2023-01-17,381.6261901855469,409.56874063249955
2023-01-18,384.5942077636719,409.7202696365638
2023-01-19,390.76226806640625,409.8718318022678
2023-01-20,391.0329895019531,410.02342712961166
2023-01-23,385.0389404296875,410.1750556185953
2023-01-24,385.6673583984375,410.32671726921876
2023-01-25,378.5518798828125,410.47841208148196
2023-01-26,373.089599609375,410.63014005538486
2023-01-27,372.557861328125,410.78190119092767
2023-01-30,378.7162780761719,410.9336954881102
2023-01-31,376.3476257324219,411.0855229469325
2023-02-01,382.9506530761719,411.2373835673945
2023-02-02,378.4729919433594,411.3892773494964
2023-02-03,382.1122131347656,411.5412042932381
2023-02-06,387.1295471191406,411.69316439861956
2023-02-07,380.5303649902344,411.84515766564084
2023-02-08,381.5591125488281,411.9971840943018
2023-02-09,384.0628967285156,412.1492436846026
2023-02-10,384.7809753417969,412.30133643654324
2023-02-13,383.9173278808594,412.4534623501236
2023-02-14,389.4975280761719,412.6056214253437
2023-02-15,391.7781066894531,412.75781366220366
2023-02-16,397.3000793457031,412.9100390607033
2023-02-17,398.8139953613281,413.06229762084286
2023-02-21,396.6013488769531,413.2145893426221
2023-02-22,395.5629577636719,413.3669142260412
2023-02-23,397.10595703125,413.5192722711
2023-02-24,397.5135498046875,413.67166347779863
2023-02-27,397.6203308105469,413.82408784613705
2023-02-28,395.9996337890625,413.97654537611527
2023-03-01,401.25958251953125,414.12903606773324
2023-03-02,400.2794189453125,414.281559920991
2023-03-03,401.7157287597656,414.4341169358886
2023-03-06,401.9776306152344,414.58670711242587
2023-03-07,401.9097900390625,414.73933045060295
2023-03-08,399.716552734375,414.8919869504199
2023-03-09,400.0270690917969,415.0446766118765
2023-03-10,400.44439697265625,415.19739943497297
2023-03-13,394.08782958984375,415.3501554197092
2023-03-14,392.4186096191406,415.50294456608526
2023-03-15,400.2309265136719,415.655766874101
2023-03-16,403.6469421386719,415.80862234375667
2023-03-17,403.2393798828125,415.9615109750521
2023-03-20,398.7072448730469,416.1144327679872
2023-03-21,395.9704895019531,416.2673877225621
2023-03-22,393.1658935546875,416.4203758387768
2023-03-23,400.44439697265625,416.5733971166313
2023-03-24,400.5510559082031,416.7264515561257
2023-03-27,398.7946472167969,416.87953915725967
2023-03-28,400.65789794921875,417.03265992003355
2023-03-29,399.9591369628906,417.18581384444724
2023-03-30,399.43511962890625,417.3390009305006
2023-03-31,400.81317138671875,417.49222117819386
2023-04-03,398.1347351074219,417.6454745875268
2023-04-04,402.9676208496094,417.79876115849964
2023-04-05,406.8494567871094,417.9520808911122
2023-04-06,406.2574462890625,418.10543378536454
2023-04-10,406.4224853515625,418.2588198412566
2023-04-11,401.8612365722656,418.41223905878854
2023-04-12,398.94989013671875,418.56569143796025
2023-04-13,402.40472412109375,418.71917697877166
2023-04-14,407.6161193847656,418.872695681223
2023-04-17,407.7713928222656,419.0262475453139
2023-04-18,405.51025390625,419.1798325710448
2023-04-19,409.363037109375,419.3334507584154
2023-04-20,415.2828369140625,419.48710210742576
2023-04-21,414.4870910644531,419.64078661807594
2023-04-24,415.3896179199219,419.7945042903658
2023-04-25,413.95330810546875,419.9482551242956
2023-04-26,416.4571228027344,420.1020391198651
2023-04-27,417.2043762207031,420.2558562770744
2023-04-28,420.9891662597656,420.4097065959235
2023-05-01,423.7647399902344,420.56359007641237
2023-05-02,424.2693786621094,420.717506718541
2023-05-03,429.52935791015625,420.8714565223095
2023-05-04,428.0662536621094,421.0254394877176
2023-05-05,425.8453674316406,421.17945561476563
2023-05-08,423.6634826660156,421.33350490345344
2023-05-09,425.1927795410156,421.48758735378095
2023-05-10,421.978271484375,421.64170296574827
2023-05-11,420.25421142578125,421.7958517393555
2023-05-12,424.8615417480469,421.95003367460237
2023-05-15,425.0758972167969,422.10424877148904
2023-05-16,426.7512512207031,422.2584970300155
2023-05-17,431.7872314453125,422.4127784501818
2023-05-18,432.2840270996094,422.5670930319879
2023-05-19,431.64111328125,422.7214407754337
2023-05-22,428.2611083984375,422.87582168051927
2023-05-23,427.1798400878906,423.0302357472447
2023-05-24,428.2611083984375,423.18468297560986
2023-05-25,430.9884948730469,423.3391633656148
2023-05-26,434.4561767578125,423.49367691725956
2023-05-30,437.9044494628906,423.6482236305441
2023-05-31,437.63165283203125,423.80280350546843
2023-06-01,439.1512451171875,423.95741654203255
2023-06-02,442.4144287109375,424.11206274023635
2023-06-05,443.398193359375,424.26674210007997
2023-06-06,440.45648193359375,424.4214546215635
2023-06-07,440.45648193359375,424.5762003046868
2023-06-08,442.4241943359375,424.73097914944975
2023-06-09,443.63201904296875,424.88579115585253
2023-06-12,443.7001647949219,425.040636323895
2023-06-13,440.7584228515625,425.1955146535774
2023-06-14,445.0736083984375,425.3504261448996
2023-06-15,445.9210205078125,425.5053707978615
2023-06-16,444.64501953125,425.6603486124632
2023-06-20,438.4596252441406,425.81535958870467
2023-06-21,437.2030334472656,425.9704037265859
2023-06-22,435.2256774902344,426.12548102610697
2023-06-23,439.0246276855469,426.2805914872678
2023-06-26,437.11541748046875,426.43573511006844
2023-06-27,434.1932067871094,426.59091189450885
2023-06-28,434.34906005859375,426.74612184058907
2023-06-29,434.0957946777344,426.901364948309
2023-06-30,436.4919738769531,427.0566412176688
2023-07-03,431.4073181152344,427.21195064866833
2023-07-05,428.24163818359375,427.36729324130766
2023-07-06,424.9784851074219,427.52266899558674
2023-07-07,425.1830139160156,427.6780779115056
2023-07-10,427.9493713378906,427.8335199890643
2023-07-11,426.7901916503906,427.9889952282627
2023-07-12,431.5437316894531,428.144503629101
2023-07-13,425.5629577636719,428.30004519157904
2023-07-14,428.56304931640625,428.4556199156968
2023-07-17,431.2806701660156,428.61122780145433
2023-07-18,437.5147705078125,428.7668688488517
2023-07-19,439.3168029785156,428.92254305788884
2023-07-20,438.6739196777344,429.07825042856587
2023-07-21,439.4921569824219,429.2339909608826
2023-07-24,437.5927429199219,429.3897646548391
2023-07-25,434.6510009765625,429.5455715104353
2023-07-26,433.3165283203125,429.70141152767144
2023-07-27,433.9691467285156,429.85728470654715
2023-07-28,436.82318115234375,430.0131910470629
2023-07-31,434.4269714355469,430.16913054921827
2023-08-01,434.9334716796875,430.32510321301345
2023-08-02,438.6836242675781,430.48110903844844
2023-08-03,433.3982849121094,430.63714802552323
2023-08-04,433.65240478515625,430.7932201742377
2023-08-07,432.75311279296875,430.94932548459207
2023-08-08,428.774658203125,431.1054639565862
2023-08-09,421.68768310546875,431.26163559022007
2023-08-10,420.739501953125,431.4178403854937
2023-08-11,422.50885009765625,431.5740783424073
2023-08-14,416.3016357421875,431.7303494609605
2023-08-15,416.4678039550781,431.8866537411535
2023-08-16,418.88226318359375,432.0429911829863
2023-08-17,417.86566162109375,432.19936178645884
2023-08-18,417.6994934082031,432.35576555157127
2023-08-21,412.10809326171875,432.5122024783234
2023-08-22,415.10906982421875,432.66867256671543
2023-08-23,414.95263671875,432.8251758167471
2023-08-24,419.87933349609375,432.9817122284186
2023-08-25,422.5674743652344,433.1382818017299
2023-08-28,424.766845703125,433.29488453668097
2023-08-29,426.50689697265625,433.45152043327187
2023-08-30,423.9066467285156,433.6081894915025
2023-08-31,421.7952575683594,433.76489171137285
2023-09-01,426.23309326171875,433.9216270928831
2023-09-05,426.2135314941406,434.07839563603306
2023-09-06,420.5342102050781,434.2351973408228
2023-09-07,416.8392639160156,434.3920322072524
2023-09-08,411.71710205078125,434.54890023532175
2023-09-11,411.0035400390625,434.70580142503087
2023-09-12,414.1022644042969,434.8627357763798
2023-09-13,408.158935546875,435.0197032893685
2023-09-14,403.27142333984375,435.17670396399694
2023-09-15,401.4434814453125,435.33373780026517
2023-09-18,406.2430419921875,435.49080479817326
2023-09-19,408.79437255859375,435.64790495772104
2023-09-20,413.154052734375,435.8050382789086
2023-09-21,421.0718994140625,435.962204761736
2023-09-22,424.9134521484375,436.1194044062032
2023-09-25,425.8909912109375,436.27663721231016
2023-09-26,427.10308837890625,436.4339031800569
2023-09-27,427.4158935546875,436.5912023094435
2023-09-28,424.08258056640625,436.7485346004697
2023-09-29,430.7003173828125,436.9059000531358
2023-10-02,430.2897644042969,437.06329866744164
2023-10-03,438.6377258300781,437.2207304433873
2023-10-04,439.56634521484375,437.3781953809727
2023-10-05,440.1039733886719,437.53569348019795
2023-10-06,440.6513671875,437.693224741063
2023-10-09,444.0433349609375,437.8507891635677
2023-10-10,443.0755920410156,438.00838674771234
2023-10-11,444.7862548828125,438.1660174934967
2023-10-12,445.0599365234375,438.3236814009208
2023-10-13,444.2583923339844,438.4813784699847
2023-10-16,444.6982421875,438.6391087006884
2023-10-17,444.38543701171875,438.7968720930319
2023-10-18,446.13519287109375,438.95466864701524
2023-10-19,448.77447509765625,439.1124983626382
2023-10-20,446.41864013671875,439.27036123990104
2023-10-23,446.3306884765625,439.4282572788036
2023-10-24,444.5321350097656,439.58618647934605
2023-10-25,447.924072265625,439.7441488415282
2023-10-26,449.8497314453125,439.9021443653502
2023-10-27,451.5994873046875,440.060173050812
2023-10-30,453.6620178222656,440.2182348979134
2023-10-31,459.9180908203125,440.37632990665475
2023-11-01,461.3941345214844,440.5344580770359
2023-11-02,460.6344299316406,440.6926194090567
2023-11-03,463.2255554199219,440.8508139027174
2023-11-06,466.0423889160156,441.0090415580179
2023-11-07,459.58428955078125,441.16730237495807
2023-11-08,463.9420471191406,441.32559635353806
2023-11-09,464.87445068359375,441.48392349375786
2023-11-10,466.8373718261719,441.64228379561746
2023-11-13,467.6814270019531,441.80067725911675
2023-11-14,467.8581237792969,441.959103884256
2023-11-15,466.503662109375,442.1175636710349
2023-11-16,463.8929443359375,442.27605661945364
2023-11-17,460.1044921875,442.4345827295121
2023-11-20,458.6224365234375,442.59314200121037
2023-11-21,459.2506408691406,442.7517344345484
2023-11-22,465.8068542480469,442.9103600295262
2023-11-24,465.10015869140625,443.06901878614383
2023-11-27,467.7304992675781,443.22771070440126
2023-11-28,467.5244140625,443.3864357842985
2023-11-29,467.8482971191406,443.5451940258355
2023-11-30,466.13067626953125,443.70398542901216
2023-12-01,463.5396423339844,443.86280999382876
2023-12-04,467.6617736816406,444.02166772028505
2023-12-05,473.4917297363281,444.18055860838115
2023-12-06,474.4928283691406,444.33948265811705
2023-12-07,475.876708984375,444.49843986949276
2023-12-08,476.3969421386719,444.6574302425082
2023-12-11,478.9880065917969,444.81645377716336
2023-12-12,478.3795166015625,444.9755104734584
2023-12-13,482.16796875,445.1346003313932
2023-12-14,481.7950134277344,445.29372335096775
2023-12-15,473.9333801269531,445.4528795321822
2023-12-18,480.1363220214844,445.6120688750363
2023-12-19,485.19091796875,445.7712913795302
2023-12-20,483.4242248535156,445.93054704566396
2023-12-21,484.8277893066406,446.0898358734375
2023-12-22,488.8714294433594,446.2491578628508
2023-12-26,489.08734130859375,446.40851301390387
2023-12-27,491.9140319824219,446.56790132659665
2023-12-28,491.6980285644531,446.72732280092924
2023-12-29,484.9259033203125,446.88677743690175
2024-01-02,489.33270263671875,447.04626523451395
2024-01-03,492.708984375,447.20578619376596
2024-01-04,490.2552795410156,447.3653403146577
2024-01-05,487.5563049316406,447.52492759718916
2024-01-08,487.9978942871094,447.68454804136053
2024-01-09,498.0972595214844,447.8442016471717
2024-01-10,498.44073486328125,448.00388841462257
2024-01-11,496.615234375,448.1636083437133
2024-01-12,497.5378112792969,448.3233614344437
2024-01-16,496.8802490234375,448.48314768681394
2024-01-17,498.66650390625,448.64296710082397
2024-01-18,503.34814453125,448.8028196764738
2024-01-19,502.80828857421875,448.96270541376333
2024-01-22,497.783203125,449.1226243126928
2024-01-23,500.3055419921875,449.282576373262
2024-01-24,505.2718200683594,449.44256159547086
2024-01-25,502.23907470703125,449.60257997931956
2024-01-26,501.8072204589844,449.76263152480806
2024-01-29,507.20538330078125,449.92271623193636
2024-01-30,506.4102478027344,450.08283410070453
2024-01-31,505.40924072265625,450.2429851311123
2024-02-01,501.93878173828125,450.40316932315994
2024-02-02,504.921875,450.5633866768474
2024-02-05,507.7278137207031,450.7236371921746
2024-02-06,512.4239501953125,450.8839208691416
2024-02-07,514.1173095703125,451.04423770774844
2024-02-08,513.1427001953125,451.20458770799496
2024-02-09,511.7249755859375,451.3649708698813
2024-02-12,510.77978515625,451.5253871934074
2024-02-13,515.0723266601562,451.68583667857325
2024-02-14,514.973876953125,451.846319325379
2024-02-15,514.077880859375,452.0068351338245
2024-02-16,510.8094177246094,452.1673841039097
2024-02-20,511.3704528808594,452.3279662356348
2024-02-21,505.1286315917969,452.4885815289996
2024-02-22,510.40570068359375,452.6492299840042
2024-02-23,510.6911926269531,452.80991160064866
2024-02-26,511.2818908691406,452.9706263789327
2024-02-27,506.16241455078125,453.1313743188568
2024-02-28,509.9822998046875,453.29215542042044
2024-02-29,502.9430236816406,453.452969683624
2024-03-01,496.6421203613281,453.61381710846734
2024-03-04,495.736328125,453.77469769495036
2024-03-05,492.8024597167969,453.9356114430733
2024-03-06,491.7883605957031,454.0965583528359
2024-03-07,487.4958801269531,454.25753842423836
2024-03-08,491.9853210449219,454.4185516572805
2024-03-11,497.8235168457031,454.57959805196253
2024-03-12,497.5871887207031,454.74067760828433
2024-03-13,495.6969299316406,454.90179032624593
2024-03-14,500.39312744140625,455.0629362058472
2024-03-15,502.1652526855469,455.2241152470883
2024-03-18,494.2103271484375,455.38532744996934
2024-03-19,492.6055908203125,455.54657281449
2024-03-20,497.2131042480469,455.70785134065045
2024-03-21,503.376220703125,455.8691630284507
2024-03-22,508.57452392578125,456.0305078778908
2024-03-25,509.1356506347656,456.19188588897066
2024-03-26,509.1849365234375,456.3532970616902
2024-03-27,512.1187744140625,456.5147413960496
2024-03-28,512.7784423828125,456.67621889204884
2024-04-01,512.8472290039062,456.83772954968777
2024-04-02,515.2002563476562,456.9992733689665
2024-04-03,521.580078125,457.16085034988504
2024-04-04,520.5068969726562,457.3224604924434
2024-04-05,521.255126953125,457.4841037966415
2024-04-08,521.855712890625,457.6457802624794
2024-04-09,523.1355590820312,457.8074898899571
2024-04-10,521.6292724609375,457.9692326790745
2024-04-11,517.8191528320312,458.1310086298317
2024-04-12,521.245361328125,458.29281774222875
2024-04-15,521.6094970703125,458.4546600162655
2024-04-16,517.9569702148438,458.61653545194207
2024-04-17,514.52099609375,458.77844404925844
2024-04-18,519.2073364257812,458.9403858082146
2024-04-19,519.630615234375,459.1023607288105
2024-04-22,520.2115478515625,459.26436881104627
2024-04-23,526.3943481445312,459.4264100549217
2024-04-24,526.3844604492188,459.58848446043703
2024-04-25,525.7445678710938,459.75059202759206
2024-04-26,527.3689575195312,459.9127327563869
2024-04-29,528.6390380859375,460.07490664682155
2024-04-30,532.9808349609375,460.23711369889594
2024-05-01,534.0538940429688,460.39935391261014
2024-05-02,534.3788452148438,460.56162728796414
2024-05-03,538.6318969726562,460.72393382495784
2024-05-06,540.0004272460938,460.88627352359134
2024-05-07,538.5335083007812,461.0486463838647
2024-05-08,537.8115844726562,461.21105240577776
2024-05-09,536.063232421875,461.37349158933074
2024-05-10,538.1275634765625,461.5359639345234
2024-05-13,538.7991943359375,461.6984694413559
2024-05-14,539.6486206054688,461.86100810982805
2024-05-15,537.5250244140625,462.02357993994013
2024-05-16,538.6312866210938,462.18618493169197
2024-05-17,542.256103515625,462.3488230850835
2024-05-20,544.676025390625,462.5114944001148
2024-05-21,547.81689453125,462.67419887678597
2024-05-22,548.448974609375,462.8369365150969
2024-05-23,548.982421875,462.9997073150477
2024-05-24,554.4146728515625,463.1625112766382
2024-05-28,549.6342163085938,463.3253483998685
2024-05-29,553.1010131835938,463.4882186847385
2024-05-30,554.6220703125,463.6511221312484
2024-05-31,557.9111938476562,463.81405873939804
2024-06-03,550.0885620117188,463.97702850918745
2024-06-04,545.8612060546875,464.1400314406166
2024-06-05,542.236328125,464.3030675336856
2024-06-06,547.8267822265625,464.46613678839435
2024-06-07,546.9674682617188,464.62923920474293
2024-06-10,534.5718383789062,464.7923747827313
2024-06-11,531.7864990234375,464.95554352235945
2024-06-12,537.7423095703125,465.1187454236273
2024-06-13,538.0584106445312,465.281980486535
2024-06-14,535.3323974609375,465.44524871108246
2024-06-17,544.033935546875,465.6085500972697
2024-06-18,536.3298950195312,465.7718846450967
2024-06-20,526.3443603515625,465.9352523545635
2024-06-21,511.0152282714844,466.0986532256701
2024-06-24,515.7265625,466.2620872584165
2024-06-25,512.2794799804688,466.4255544528027
2024-06-26,524.1220703125,466.5890548088286
2024-06-27,526.4332275390625,466.75258832649433
2024-06-28,526.709716796875,466.9161550057999
2024-07-01,535.3718872070312,467.0797548467452
2024-07-02,537.0608520507812,467.24338784933025
2024-07-03,546.2662353515625,467.4070540135551
2024-07-05,547.490966796875,467.5707533394197
2024-07-08,552.7257080078125,467.73448582692424
2024-07-09,551.826904296875,467.89825147606837
2024-07-10,553.7233276367188,468.0620502868524
2024-07-11,549.37744140625,468.22588225927615
2024-07-12,555.2147827148438,468.3897473933397
2024-07-15,553.8912353515625,468.5536456890431
2024-07-16,554.6517333984375,468.7175771463862
2024-07-17,551.4318237304688,468.8815417653691
2024-07-18,551.481201171875,469.0455395459918
2024-07-19,556.7456665039062,469.2095704882543
2024-07-22,545.2884521484375,469.3736345921565
2024-07-23,544.1723022460938,469.53773185769853
2024-07-24,542.8487548828125,469.7018622848804
2024-07-25,533.7124633789062,469.866025873702
2024-07-26,539.6880493164062,470.03022262416334
2024-07-29,542.038818359375,470.1944525362645
2024-07-30,547.599609375,470.3587156100055
2024-07-31,552.212158203125,470.52301184538624
2024-08-01,555.0963134765625,470.6873412424068
2024-08-02,555.916015625,470.8517038010671
2024-08-05,556.1431884765625,471.01609952136715
2024-08-06,554.4937744140625,471.180528403307
2024-08-07,563.955810546875,471.34499044688664
2024-08-08,562.9810180664062,471.5094856521061
2024-08-09,564.3877563476562,471.6740140189654
2024-08-12,566.002685546875,471.8385755474643
2024-08-13,564.75439453125,472.0031702376031
2024-08-14,566.993408203125,472.16779808938173
2024-08-15,566.1710815429688,472.33245910280004
2024-08-16,568.4398803710938,472.4971532778582
2024-08-19,563.3475952148438,472.6618806145561
2024-08-20,563.5852661132812,472.82664111289387
2024-08-21,562.554931640625,472.99143477287134
2024-08-22,567.6671752929688,473.1562615944886
2024-08-23,562.5350952148438,473.32112157774566
2024-08-26,567.8553466796875,473.4860147226425
2024-08-27,571.78857421875,473.65094102917914
2024-08-28,570.7879028320312,473.81590049735547
2024-08-29,574.2059326171875,473.9808931271717
2024-08-30,578.9019165039062,474.14591891862756
2024-09-03,574.404052734375,474.3109778717234
2024-09-04,576.9006958007812,474.4760699864589
2024-09-05,576.9501953125,474.64119526283423
2024-09-06,579.1694946289062,474.80635370084934
2024-09-09,578.2183837890625,474.97154530050415
2024-09-10,577.9111938476562,475.13677006179887
2024-09-11,572.630615234375,475.30202798473334
2024-09-12,573.8690795898438,475.4673190693075
2024-09-13,573.6709594726562,475.6326433155216
2024-09-16,575.4443359375,475.79800072337537
2024-09-17,576.3756713867188,475.96339129286895
2024-09-18,574.6318969726562,476.1288150240022
2024-09-19,563.3673706054688,476.2942719167754
2024-09-20,565.7451171875,476.45976197118836
2024-09-23,564.5264892578125,476.6252851872411
2024-09-24,571.3526611328125,476.79084156493354
2024-09-25,585.5596313476562,476.9564311042658
2024-09-26,590.0873413085938,477.12205380523795
2024-09-27,592.6433715820312,477.28770966784975
2024-09-30,593.2081298828125,477.45339869210136
2024-10-01,591.3653564453125,477.61912087799277
2024-10-02,591.6526489257812,477.784876225524
2024-10-03,587.8482055664062,477.950664734695
2024-10-04,580.3187255859375,478.1164864055058
2024-10-07,582.6964721679688,478.28234123795625
2024-10-08,584.8264770507812,478.44822923204663
2024-10-09,585.0247192382812,478.6141503877767
2024-10-10,588.165283203125,478.7801047051466
2024-10-11,589.9881591796875,478.94609218415627
2024-10-14,591.989501953125,479.11211282480576
2024-10-15,595.08056640625,479.278166627095
2024-10-16,593.2774047851562,479.44425359102394
2024-10-17,596.962890625,479.6103737165928
2024-10-18,598.0328979492188,479.77652700380133
2024-10-21,598.310302734375,479.9427134526498
2024-10-22,602.0254516601562,480.108933063138
2024-10-23,601.0347900390625,480.2751858352659
2024-10-24,602.1741333007812,480.4414717690336
2024-10-25,599.0731811523438,480.60779086444103
2024-10-28,597.2106323242188,480.77414312148835
2024-10-29,601.827392578125,480.94052854017553
2024-10-30,598.7264404296875,481.1069471205023
2024-10-31,598.6075439453125,481.273398862469
2024-11-01,601.16357421875,481.43988376607535
2024-11-04,598.686767578125,481.60640183132153
2024-11-05,580.8438110351562,481.7729530582075
2024-11-06,580.6654663085938,481.9395374467333
2024-11-07,587.6398315429688,482.10615499689885
2024-11-08,591.1588134765625,482.2728057087042
2024-11-11,597.7295532226562,482.43948958214935
2024-11-12,597.7693481445312,482.6062066172342
2024-11-13,591.4768676757812,482.77295681395896
2024-11-14,584.7271728515625,482.93974017232347
2024-11-15,582.5999145507812,483.1065566923277
2024-11-18,581.1685180664062,483.2734063739717
2024-11-19,588.43505859375,483.4402892172555
2024-11-20,591.8248291015625,483.6072052221791
2024-11-21,585.1348266601562,483.77415438874243
2024-11-22,585.9896240234375,483.94113671694566
2024-11-25,577.0430297851562,484.10815220678865
2024-11-26,577.937744140625,484.2752008582713
2024-11-27,578.7330322265625,484.4422826713938
2024-11-29,589.2601928710938,484.6093976461561
2024-12-02,588.126953125,484.7765457825582
2024-12-03,594.0316772460938,484.9437270806001
2024-12-04,599.4691162109375,485.1109415402818
2024-12-05,602.8389892578125,485.2781891616032
2024-12-06,606.12939453125,485.44546994456437
2024-12-09,604.35986328125,485.6127838891654
2024-12-10,595.8109741210938,485.7801309954061
2024-12-11,600.930419921875,485.94751126328674
2024-12-12,598.2365112304688,486.11492469280705
2024-12-13,601.447265625,486.28237128396717
2024-12-16,598.2463989257812,486.4498510367671
2024-12-17,594.220458984375,486.6173639512068
2024-12-18,598.2066650390625,486.78491002728623
2024-12-19,600.6321411132812,486.9524892650055
2024-12-20,602.7197265625,487.1201016643646
2024-12-23,597.2026977539062,487.2877472253634
2024-12-24,601.2584228515625,487.45542594800196
2024-12-26,601.7156982421875,487.62313783228035
2024-12-27,599.7772827148438,487.7908828781986
2024-12-30,606.1094970703125,487.95866108575655
2024-12-31,606.0796508789062,488.1264724549543
2025-01-02,607.8590087890625,488.29431698579174
2025-01-03,609.2904663085938,488.4621946782691
2025-01-06,606.755615234375,488.6301055323862
2025-01-07,596.3776245117188,488.7980495481431
2025-01-08,593.663818359375,488.96602672553973
2025-01-10,590.71142578125,489.13403706457615
2025-01-13,591.0096435546875,489.30208056525237
2025-01-14,581.5759887695312,489.4701572275684
2025-01-15,590.6517944335938,489.6382670515242
2025-01-16,580.3036499023438,489.8064100371198
2025-01-17,573.4346313476562,489.9745861843551
2025-01-21,579.5978393554688,490.14279549323027
2025-01-22,569.309326171875,490.31103796374515
2025-01-23,572.500244140625,490.47931359589984
2025-01-24,557.2513427734375,490.6476223896944
2025-01-27,552.6189575195312,490.81596434512863
2025-01-28,555.5514526367188,490.9843394622027
2025-01-29,548.1456909179688,491.15274774091654
2025-01-30,559.4680786132812,491.3211891812702
2025-01-31,563.7823486328125,491.48966378326355
2025-02-03,557.688720703125,491.6581715468967
2025-02-04,563.762451171875,491.82671247216973
2025-02-05,562.1322021484375,491.99528655908244
2025-02-06,562.317626953125,492.16389380763496
2025-02-07,572.3878784179688,492.3325342178273
2025-02-10,573.7637939453125,492.5012077896594
2025-02-11,566.9140625,492.6699145231313
2025-02-12,565.4085083007812,492.838654418243
