date,actual_price,predicted_price
2023-12-26,489.08734130859375,469.01918482780457
2023-12-27,491.9140319824219,469.85048270225525
2023-12-28,491.6980285644531,470.0140891075134
2023-12-29,484.9259033203125,468.6462860107422
2024-01-02,489.33270263671875,466.0220708847046
2024-01-03,492.708984375,462.21995663642883
2024-01-04,490.2552795410156,460.7236063480377
2024-01-05,487.5563049316406,461.3363347053528
2024-01-08,487.9978942871094,467.8757874965668
2024-01-09,498.0972595214844,467.1514415740967
2024-01-10,498.44073486328125,469.7637310028076
2024-01-11,496.615234375,469.539363861084
2024-01-12,497.5378112792969,469.8455603122711
2024-01-16,496.8802490234375,468.1115870475769
2024-01-17,498.66650390625,465.50580883026123
2024-01-18,503.34814453125,469.614892244339
2024-01-19,502.80828857421875,475.43376994132996
2024-01-22,497.783203125,476.4263732433319
2024-01-23,500.3055419921875,477.8047754764557
2024-01-24,505.2718200683594,478.32213854789734
2024-01-25,502.23907470703125,480.91294717788696
2024-01-26,501.8072204589844,480.3066313266754
2024-01-29,507.20538330078125,484.0990686416626
2024-01-30,506.4102478027344,483.73153948783875
2024-01-31,505.40924072265625,475.87705516815186
2024-02-01,501.93878173828125,482.0879168510437
2024-02-02,504.921875,487.15013885498047
2024-02-05,507.7278137207031,485.39032530784607
2024-02-06,512.4239501953125,486.7997646331787
2024-02-07,514.1173095703125,490.8483238220215
2024-02-08,513.1427001953125,491.0683901309967
2024-02-09,511.7249755859375,493.8983373641968
2024-02-12,510.77978515625,493.68498182296753
2024-02-13,515.0723266601562,486.9147801399231
2024-02-14,514.973876953125,491.3226008415222
2024-02-15,514.077880859375,494.6989827156067
2024-02-16,510.8094177246094,492.2447054386139
2024-02-20,511.3704528808594,489.5445532798767
2024-02-21,505.1286315917969,489.984148979187
2024-02-22,510.40570068359375,500.08121824264526
2024-02-23,510.6911926269531,500.4223823547363
2024-02-26,511.2818908691406,498.5946822166443
2024-02-27,506.16241455078125,499.5153064727783
2024-02-28,509.9822998046875,498.8559024333954
2024-02-29,502.9430236816406,500.64040637016296
2024-03-01,496.6421203613281,505.3205261230469
2024-03-04,495.736328125,504.7792682647705
2024-03-05,492.8024597167969,499.75267362594604
2024-03-06,491.7883605957031,502.2732570171356
2024-03-07,487.4958801269531,507.2376630306244
2024-03-08,491.9853210449219,504.20298981666565
2024-03-11,497.8235168457031,503.7690782546997
2024-03-12,497.5871887207031,509.16533184051514
2024-03-13,495.6969299316406,508.3683159351349
2024-03-14,500.39312744140625,507.3654294013977
2024-03-15,502.1652526855469,503.8930308818817
2024-03-18,494.2103271484375,506.87415504455566
2024-03-19,492.6055908203125,509.6782054901123
2024-03-20,497.2131042480469,514.3728182315826
2024-03-21,503.376220703125,516.065263748169
2024-03-22,508.57452392578125,515.0904273986816
2024-03-25,509.1356506347656,513.6727812290192
2024-03-26,509.1849365234375,512.7277855873108
2024-03-27,512.1187744140625,517.0204567909241
2024-03-28,512.7784423828125,516.921710729599
2024-04-01,512.8472290039062,516.0249509811401
2024-04-02,515.2002563476562,512.7552042007446
2024-04-03,521.580078125,513.3141963481903
2024-04-04,520.5068969726562,507.06961488723755
2024-04-05,521.255126953125,512.3432495594025
2024-04-08,521.855712890625,512.6247022151947
2024-04-09,523.1355590820312,513.211003780365
2024-04-10,521.6292724609375,508.0871412754059
2024-04-11,517.8191528320312,511.90293049812317
2024-04-12,521.245361328125,504.8602933883667
2024-04-15,521.6094970703125,498.55744099617004
2024-04-16,517.9569702148438,497.65143871307373
2024-04-17,514.52099609375,494.71932077407837
2024-04-18,519.2073364257812,493.709242105484
2024-04-19,519.630615234375,489.4236114025116
2024-04-22,520.2115478515625,493.92341685295105
2024-04-23,526.3943481445312,499.7766571044922
2024-04-24,526.3844604492188,499.56065249443054
2024-04-25,525.7445678710938,497.69639348983765
2024-04-26,527.3689575195312,502.423880815506
2024-04-29,528.6390380859375,504.2310383319855
2024-04-30,532.9808349609375,496.3140788078308
2024-05-01,534.0538940429688,494.74924969673157
2024-05-02,534.3788452148438,499.3971960544586
2024-05-03,538.6318969726562,505.59937715530396
2024-05-06,540.0004272460938,510.83333563804626
2024-05-07,538.5335083007812,511.4253692626953
2024-05-08,537.8115844726562,511.50016927719116
2024-05-09,536.063232421875,514.4536662101746
2024-05-10,538.1275634765625,515.1270132064819
2024-05-13,538.7991943359375,515.2038311958313
2024-05-14,539.6486206054688,517.5595102310181
2024-05-15,537.5250244140625,523.9369523525238
2024-05-16,538.6312866210938,522.8563935756683
2024-05-17,542.256103515625,523.59343791008
2024-05-20,544.676025390625,524.1794281005859
2024-05-21,547.81689453125,525.4421284198761
2024-05-22,548.448974609375,523.9172551631927
2024-05-23,548.982421875,520.0881867408752
2024-05-24,554.4146728515625,523.4962935447693
2024-05-28,549.6342163085938,523.8436255455017
2024-05-29,553.1010131835938,520.1756772994995
2024-05-30,554.6220703125,516.7254085540771
2024-05-31,557.9111938476562,521.3989210128784
2024-06-03,550.0885620117188,521.8110241889954
2024-06-04,545.8612060546875,522.3820436000824
2024-06-05,542.236328125,528.5552034378052
2024-06-06,547.8267822265625,528.5365333557129
2024-06-07,546.9674682617188,527.8878703117371
2024-06-10,534.5718383789062,529.5038356781006
2024-06-11,531.7864990234375,530.7656366825104
2024-06-12,537.7423095703125,535.0995564460754
2024-06-13,538.0584106445312,536.1651985645294
2024-06-14,535.3323974609375,536.4832718372345
2024-06-17,544.033935546875,540.7299077510834
2024-06-18,536.3298950195312,542.092280626297
2024-06-20,526.3443603515625,540.6189918518066
2024-06-21,511.0152282714844,539.8909351825714
2024-06-24,515.7265625,538.1367635726929
2024-06-25,512.2794799804688,540.1951198577881
2024-06-26,524.1220703125,540.8608598709106
2024-06-27,526.4332275390625,541.7044801712036
2024-06-28,526.709716796875,539.5751309394836
2024-07-01,535.3718872070312,540.6759240627289
2024-07-02,537.0608520507812,544.2951354980469
2024-07-03,546.2662353515625,546.7094094753265
2024-07-05,547.490966796875,549.845057964325
2024-07-08,552.7257080078125,550.4723415374756
2024-07-09,551.826904296875,551.0013599395752
2024-07-10,553.7233276367188,556.4299864768982
2024-07-11,549.37744140625,551.646484375
2024-07-12,555.2147827148438,555.1103572845459
2024-07-15,553.8912353515625,556.6287732124329
2024-07-16,554.6517333984375,559.9153699874878
2024-07-17,551.4318237304688,552.0901849269867
2024-07-18,551.481201171875,547.8601155281067
2024-07-19,556.7456665039062,544.232177734375
2024-07-22,545.2884521484375,549.8189570903778
2024-07-23,544.1723022460938,548.9556171894073
2024-07-24,542.8487548828125,536.5558135509491
2024-07-25,533.7124633789062,533.7662239074707
2024-07-26,539.6880493164062,539.7182703018188
2024-07-29,542.038818359375,540.0314404964447
2024-07-30,547.599609375,537.3037087917328
2024-07-31,552.212158203125,546.0055549144745
2024-08-01,555.0963134765625,538.3049395084381
2024-08-02,555.916015625,528.3265776634216
2024-08-05,556.1431884765625,513.0093014240265
2024-08-06,554.4937744140625,517.7380361557007
2024-08-07,563.955810546875,514.3147387504578
2024-08-08,562.9810180664062,526.1886656284332
2024-08-09,564.3877563476562,528.5388104915619
2024-08-12,566.002685546875,528.8609356880188
2024-08-13,564.75439453125,537.5724937915802
2024-08-14,566.993408203125,539.3108990192413
2024-08-15,566.1710815429688,548.5614764690399
2024-08-16,568.4398803710938,549.824152469635
2024-08-19,563.3475952148438,555.0877480506897
2024-08-20,563.5852661132812,554.2079558372498
2024-08-21,562.554931640625,556.1133596897125
2024-08-22,567.6671752929688,551.7672655582428
2024-08-23,562.5350952148438,557.5961637496948
2024-08-26,567.8553466796875,556.2573595046997
2024-08-27,571.78857421875,556.9972779750824
2024-08-28,570.7879028320312,553.7532300949097
2024-08-29,574.2059326171875,553.7768213748932
2024-08-30,578.9019165039062,559.0152826309204
2024-09-03,574.404052734375,547.5337853431702
2024-09-04,576.9006958007812,546.3967056274414
2024-09-05,576.9501953125,545.0566921234131
2024-09-06,579.1694946289062,535.9098443984985
2024-09-09,578.2183837890625,541.8809008598328
2024-09-10,577.9111938476562,544.2324867248535
2024-09-11,572.630615234375,549.7983193397522
2024-09-12,573.8690795898438,554.418240070343
2024-09-13,573.6709594726562,557.3101825714111
2024-09-16,575.4443359375,558.1366786956787
2024-09-17,576.3756713867188,558.3688855171204
2024-09-18,574.6318969726562,556.7225224971771
2024-09-19,563.3673706054688,566.1854329109192
2024-09-20,565.7451171875,565.209166765213
2024-09-23,564.5264892578125,566.6118264198303
2024-09-24,571.3526611328125,568.2202310562134
2024-09-25,585.5596313476562,566.9633059501648
2024-09-26,590.0873413085938,569.1918070316315
2024-09-27,592.6433715820312,568.3576416969299
2024-09-30,593.2081298828125,570.6139044761658
2024-10-01,591.3653564453125,565.5088229179382
2024-10-02,591.6526489257812,565.7338309288025
2024-10-03,587.8482055664062,564.6911251544952
2024-10-04,580.3187255859375,569.7912423610687
2024-10-07,582.6964721679688,564.6473703384399
2024-10-08,584.8264770507812,569.9559850692749
2024-10-09,585.0247192382812,573.8775162696838
2024-10-10,588.165283203125,572.8649573326111
2024-10-11,589.9881591796875,576.2709226608276
2024-10-14,591.989501953125,580.9549918174744
2024-10-15,595.08056640625,576.4454247951508
2024-10-16,593.2774047851562,578.9306523799896
2024-10-17,596.962890625,578.9688708782196
2024-10-18,598.0328979492188,581.1770577430725
2024-10-21,598.310302734375,580.2149467468262
2024-10-22,602.0254516601562,579.8970582485199
2024-10-23,601.0347900390625,574.6062521934509
2024-10-24,602.1741333007812,575.8351006507874
2024-10-25,599.0731811523438,575.6277990341187
2024-10-28,597.2106323242188,577.3924345970154
2024-10-29,601.827392578125,578.3153414726257
2024-10-30,598.7264404296875,576.5637476444244
2024-10-31,598.6075439453125,565.292400598526
2024-11-01,601.16357421875,567.6642377376556
2024-11-04,598.686767578125,566.4405541419983
2024-11-05,580.8438110351562,573.2627854347229
2024-11-06,580.6654663085938,587.4675400257111
2024-11-07,587.6398315429688,591.9950559139252
2024-11-08,591.1588134765625,594.5528335571289
2024-11-11,597.7295532226562,595.120866060257
2024-11-12,597.7693481445312,593.2823033332825
2024-11-13,591.4768676757812,593.5740985870361
2024-11-14,584.7271728515625,589.7738275527954
2024-11-15,582.5999145507812,582.2477724552155
2024-11-18,581.1685180664062,584.627777338028
2024-11-19,588.43505859375,586.7593808174133
2024-11-20,591.8248291015625,586.9584419727325
2024-11-21,585.1348266601562,590.0995190143585
2024-11-22,585.9896240234375,591.9231247901917
2024-11-25,577.0430297851562,593.9257504940033
2024-11-26,577.937744140625,597.018266916275
2024-11-27,578.7330322265625,595.2162501811981
2024-11-29,589.2601928710938,598.9023723602295
2024-12-02,588.126953125,599.9723479747772
2024-12-03,594.0316772460938,600.2487998008728
2024-12-04,599.4691162109375,603.9620869159698
2024-12-05,602.8389892578125,602.9689106941223
2024-12-06,606.12939453125,604.104843378067
2024-12-09,604.35986328125,601.0000190734863
2024-12-10,595.8109741210938,599.1334345340729
2024-12-11,600.930419921875,603.7464566230774
2024-12-12,598.2365112304688,600.6423931121826
2024-12-13,601.447265625,600.5218124389648
2024-12-16,598.2463989257812,603.0775983333588
2024-12-17,594.220458984375,600.599847316742
2024-12-18,598.2066650390625,582.7567684650421
2024-12-19,600.6321411132812,582.577823638916
2024-12-20,602.7197265625,589.550363779068
2024-12-23,597.2026977539062,593.0678362846375
2024-12-24,601.2584228515625,599.6383445262909
2024-12-26,601.7156982421875,599.6786494255066
2024-12-27,599.7772827148438,593.3883099555969
2024-12-30,606.1094970703125,586.6431722640991
2024-12-31,606.0796508789062,584.5233492851257
2025-01-02,607.8590087890625,583.1018650531769
2025-01-03,609.2904663085938,590.3806471824646
2025-01-06,606.755615234375,593.7846488952637
2025-01-07,596.3776245117188,587.1108710765839
2025-01-08,593.663818359375,587.9839706420898
2025-01-10,590.71142578125,579.057608127594
2025-01-13,591.0096435546875,579.9746782779694
2025-01-14,581.5759887695312,580.7937264442444
2025-01-15,590.6517944335938,591.3455853462219
2025-01-16,580.3036499023438,590.2369163036346
2025-01-17,573.4346313476562,596.164834022522
2025-01-21,579.5978393554688,601.6228141784668
2025-01-22,569.309326171875,605.0096151828766
2025-01-23,572.500244140625,608.3125205039978
2025-01-24,557.2513427734375,606.550651550293
2025-01-27,552.6189575195312,598.0053470134735
2025-01-28,555.5514526367188,603.1245098114014
2025-01-29,548.1456909179688,600.4269704818726
2025-01-30,559.4680786132812,603.6316118240356
2025-01-31,563.7823486328125,600.4226908683777
2025-02-03,557.688720703125,596.3876507282257
2025-02-04,563.762451171875,600.3652424812317
2025-02-05,562.1322021484375,602.7839555740356
2025-02-06,562.317626953125,604.8660471439362
2025-02-07,572.3878784179688,599.3446629047394
2025-02-10,573.7637939453125,603.3965549468994
2025-02-11,566.9140625,603.8497974872589
2025-02-12,565.4085083007812,601.9073972702026
2025-02-13,554.0221557617188,608.2349898815155
2025-02-14,557.7411499023438,608.2000448703766
2025-02-18,559.3164672851562,609.9729027748108
2025-02-19,562.8560791015625,611.3970632553101
2025-02-20,535.1180419921875,608.853184223175
2025-02-21,503.7906494140625,598.4667572975159
2025-02-24,502.893310546875,595.7457032203674
2025-02-25,495.0166015625,592.788250207901
2025-02-26,547.0029296875,593.0826473236084
2025-02-27,523.0337524414062,583.6480195522308
2025-02-28,532.3661499023438,592.7259261608124
2025-03-03,537.5308837890625,582.3830873966217
2025-03-04,536.0253295898438,575.5224144458771
2025-03-05,524.1105346679688,581.6974215507507
2025-03-06,524.8583374023438,571.4237813949585
2025-03-07,512.3652954101562,574.6327385902405
2025-03-10,525.6959228515625,559.4070739746094
2025-03-11,533.841796875,554.8035199642181
2025-03-12,545.07861328125,557.771407365799
2025-03-13,549.0169677734375,550.4074211120605
2025-03-14,549.226318359375,561.7773778438568
2025-03-17,552.6860961914062,566.1426296234131
2025-03-18,552.9054565429688,560.1006078720093
2025-03-19,556.8238525390625,566.2238736152649
2025-03-20,565.0894165039062,564.6385188102722
2025-03-21,561.8489990234375,564.8632009029388
2025-03-24,557.1528930664062,574.9658856391907
2025-03-25,559.4959716796875,576.3661217689514
2025-03-26,563.3944702148438,569.5322751998901
2025-03-27,562.6765747070312,568.034285068512
2025-03-28,581.2716064453125,556.6493372917175
2025-03-31,585.1102905273438,560.3654644489288
2025-04-01,585.8580932617188,561.9353601932526
2025-04-02,588.7196044921875,565.4677603244781
2025-04-03,592.4485473632812,537.7248818874359
2025-04-04,593.0966186523438,506.3997378349304
2025-04-07,591.1025390625,505.5120964050293
2025-04-08,581.1419677734375,497.6500220298767
2025-04-09,581.371337890625,549.6550691127777
2025-04-10,577.4030151367188,525.7050099372864
2025-04-11,589.4075927734375,535.0546431541443
2025-04-14,585.9976196289062,540.2320523262024
2025-04-15,588.310791015625,538.7336318492889
2025-04-16,587.6527709960938,526.8205513954163
2025-04-17,590.9629516601562,527.5652365684509
2025-04-21,594.3330078125,515.0655417442322
2025-04-22,594.1734619140625,528.3860120773315
2025-04-23,591.3019409179688,536.517728805542
2025-04-24,597.3740234375,547.7353262901306
2025-04-25,597.9124145507812,551.6482503414154
2025-04-28,601.3023681640625,551.8255281448364
2025-04-29,599.5874633789062,555.245489358902
2025-04-30,601.9703979492188,555.415717124939
2025-05-01,595.2402954101562,559.2724077701569
2025-05-02,600.903564453125,567.4585576057434
2025-05-05,595.768798828125,564.1161489486694
2025-05-06,595.6790161132812,559.2911019325256
2025-05-07,594.280029296875,561.4732005596161
2025-05-08,600.1500244140625,565.1719319820404
2025-05-09,606.780029296875,564.2072093486786
2025-05-12,607.1199951171875,582.4944548606873
